	label	text
312	1	外形设计得挺好、动力足，毕竟1.4的排量。我并不是开快车的人，所以在使用过程中并未发现动力不够用的现象！好多车友都说起步的时候有点肉，但是我感觉如果油门舍得给的话，加速超车都不是问题，更何况起步！
313	0	1.2t应该是没劲了有点喘的感觉案
314	0	--！4s确实挺烂，首保好了，自己买机油这些，我都是用美孚自己买的案
315	1	外观漂亮时尚大气，透镜式的大灯非常犀利，x溜背式的造型，脸谱传统式的家族式很喜欢。
316	0	现车少，得提前预定
317	1	侧面好看，刚劲有力！乘坐舒适，同价无敌。
318	1	油耗比较满意，中控比起老款有了巨大变化，好看很多，还多了行车电脑，外形很好，四门喇叭，空间大
319	1	大灯外观车身线条车头在长那么一点就完美了。
320	0	配置太低，倒车无力，塑料感太强无真皮座椅，连个usb也没有，我也是醉了
321	0	空间太小，舒适性差，油离配合不够顺畅，换挡时转数稍低抖动严重，转数稍高车子容易窜，这一点比较难掌握。
322	1	最满意的应该是性价比了，本人新手，时尚型配有倒车雷达和影像，很是方便。内饰也很好看，操作轻盈。
323	1	车身外观尺寸大，空间超大，还有价格便宜。外形稳重成熟。低调的高逼格。
324	0	电动尾门和舒适头枕不是标配
325	0	价格偏高，性价比略显不足，主要是这个级别竞争太小。
326	1	最满意的一点就是一个字：宽敞。
327	1	空间大，省油，到现在跑了1300多公里，油耗降到5.8表显，计算了一下，实际和表显多0.2升差距。磨合期油耗还挺省，不过二保后用好机油，油耗应该还会降，省油，空间大，提速快，易上手。
328	0	如果能有个四驱就好了，因为比较急着提车等不了四驱了！如果价位能再便宜点就好了，其他的还ok，只要没什么毛病就好。
329	1	后来做了五门密封，关门声音厚重很多，也好听了，安静了许多。
330	1	全景天幕，车内敞亮！
331	0	动力稍弱，家用足够了。反正这价钱啊，买这个配置可以了。
332	0	居然没有电尾和acc，也是醉了
333	1	购车费用相对低廉（除了江南tt以外），维护保养费用较低，油耗基本在可接受范围，但由于新手新车，油耗应该还有改善空间，希望油耗能下降到4升/百公里以下。
334	1	虽然内饰用料一般，不过是我喜欢的那种！
335	0	才开百把公里，也没什么很不满意的，个人觉得a柱转弯稍有点挡视线，不过习惯了应该问题不大。
336	1	空间，动力，座椅舒适度
337	1	要说最满意的还当属这款车的空间了，这样的空间谁用谁知道啊，再就是操控性能也很不错，使用起来的感觉很不错了，动力也能满足我，总体的感觉不错了。
338	1	空间最满意，可以放200多件棉衣。
339	1	动力，最满意的就是动力，超车，提速，高速是我的最爱。也是装b利器。其次隔音，虽然不能和高端级别比，但是自我感觉已经很满意了。还有中控和内饰也是比较喜欢的地方，也是选中kx5的理由。
340	1	底盘结实，后排纯平放倒，适合强度中等的商用拉货，兼顾家用乘坐，综合表现完美
341	1	音响绝对震撼
342	0	市区开车等红绿灯还是比较麻烦，涡轮没介入时还是有点肉，最烦后面自动档的喇叭声
343	0	车中间扶手的皮质，第二天都皱皮了，销售说是我的问题…哎
344	1	作为紧奏车，我最喜欢的是朗逸的外观设计，简洁明了，内饰做工较好，后排中央坐椅有头枕。
345	0	最不满意就是低配低配低配，重要的说了三边，都懂的。
346	0	那个眼镜盒就不能做大一点吗，放个眼镜然后就关不严了…还有就是冷车启动有一分钟左右感觉车子抖，虽然不知道什么原因，反正给我感觉就是不舒服…然后就是自动启停，有时候停稳了它又不熄火，天热刚上车关它关不了！
347	1	座椅坐着舒服
348	0	30码左右会震动，可能还不了解换挡时机
349	0	打方向盘较紧
350	1	外观很霸气，很喜欢它的前脸！感觉是小面里最man的一款！
351	0	左右后轮离前方挡泥板太近，特别是右后轮，离挡泥板可能只有1cm；在这个级别的车中，怠速时发动机的震动和噪音偏大。
352	0	不满意的大概就是车内的后排座椅不能调节这一点了，还是有点影响舒适度的。
353	0	新车味道大，熏人啊。
354	1	对于自由侠最满意的当然是外形，简直是越看越爱啊，另外就是他的安全系数较高，车身厚实稳重，前后都配备了安全气帘，还配备了我和孩子最爱的就是超大全景天窗。
355	0	车内能放东西的位置太少。
356	1	操纵准确、轻巧，底盘扎实。提车没多久又一次高速转直角弯（速度应该至少40公里以上），车身很稳定。
357	0	新车刚提没什么不足，如果靠背能再调调更完美了
358	1	油耗还是比较满意，视野高，方向轻，转弯半径小，空调制冷强劲，音响效果还可以，没有异响，雨刮器工作时声音小，减震好，地盘不错，动力还是不错的，夜里大灯也很亮。
359	1	内饰无可挑剔，看着用着都还可以，需要自己diy的东西很多，可以加的装饰也很多，比如扶手箱等。
360	1	堵车的时候却一点儿都不堵心，因为完全不用担心油耗啊！这也是我选择它很重要的一个原因。
361	0	精英版了，连无钥匙启动都没有。几万块钱的车好多都配有这功能。
362	1	外观:外观大气，大灯犀利而且可调，不用害怕对方不变灯，尾灯很漂亮，大天窗很爽，夜晚可以躺在椅子上看星星，悬浮车顶很运动，动力很给力，隔音做得很好，基本不用多去做隔音，车窗一键升降很方便，。
363	1	为什么不考虑再提升一个配置呢，性价比绝对高
364	0	1,导航是竖屏的，有点遮挡视线，并且导航不可以收；2,到4s店购车没有优惠，感觉心里有点不舒服
365	0	坐久了屁股痛
366	1	上坡辅助、陡坡缓降、倒车影像、多功能方向盘等等配置让开车轻松了很多，我是刚拿到本本就开上了智跑，直接就上手了。
367	0	车子的隔音一般，低速行驶还不是很明显，高速的时候胎躁感觉比较大，把车子的舒适性和档次拉低了。
368	0	座椅舒适性不好
369	0	车的灯光爆弱了，在路上总是被出租车欺负。
370	1	省油，油耗满意，发动机运行稳定，大品牌，毛病少，皮实耐用！
371	1	前脸和视宽灯比较有意思
372	0	内饰…这是一个不像百万豪车的豪车！
373	1	无钥匙进入，一键启动，音响，电子设备
374	1	都很不错
375	0	烧机油和变速箱
376	0	内饰不显豪华
377	1	最满意油耗表现
378	1	配置很高，不到10万的suv能有这些确实不错了，就是冲着配置
379	1	空间大，底盘高，轴距长，油耗低，音响效果好。
380	0	手刹好像作用不大，车里异响较多，
381	1	提速迅速！指向精准！
382	1	灯很漂亮，视线不错
383	1	后排空间及后备箱空间大，外形大气，跑高速非常舒服。
384	1	空间，安全系数，科技，油耗，家用考虑的很周到！
385	1	我没有车，可我知道这款车还可以，
386	0	买了个四驱以为很厉害，但是用车至今没看到四驱发挥过什么作用，就这么用车下去的话估计四驱会一直派不上用场。唯有寄望以后出去玩的时候能够偶尔四驱一下，让人感觉自己这钱花得值。
387	1	座位比较舒服，有种轿车的感觉，噪音也相较于别的面包车要小很多。
388	0	欧规揽胜配置简配厉害
389	0	配置不高，后排空间小了点
390	1	哪哪都满意，新车还没觉得有什么特别不满意的地方。
391	1	油耗不高，空间特别大，它的仪表盘，还有电子手刹非常完美
392	1	外观，用料扎实，环保。
393	1	漂亮，操控好，特别是转向指向很准，外观霸气，适合年轻人
394	0	起步时车内异响，天窗造成车顶太低有点蹭头皮压抑感强，车内发动机噪音大。
395	0	内饰做工有点不够精细，手机互联功能就是个噱头，还不如带个导航功能。苹果手机不支持，也不给带个hdmi线
396	0	内饰塑料感强，而且有时候在行车的过程中能听到异响，不知道是哪里的问题
397	0	车子的这个音响效果感觉没有预期想的那样好，这个也许是每个人的想法不一样，但是我喜欢高音质的音响效果。
398	0	隔音效果不太好。行驶过程的噪音有点大，但也在接受范围内。另外，由于底盘较高车身较轻，在过弯时侧倾相对较严重一些。这也没办法，既然追求较好的通过性，必须也得做出点牺牲不是。呵呵……
399	0	价格偏高一点，如果有5万左右的优惠，那就相当的满意
400	0	驾驶座椅和方向盘的距离是一个痛点，手、脚不能同时以舒服的姿势驾驶。另外，较高的油耗也是一个痛点，百公里12个油左右，同等车型中算是较高的。
401	1	外观，禸饰，那哪都挺满意的
402	1	配置同级别同价位中超高，空间大，做工用料都不错。
403	0	动力较弱。
404	0	自带导航是软肋，地图不好用！空调制冷效果不尽人意，且开了空调后动力很肉…跑高速噪音有点大！
405	0	底盘悬挂偏硬，过减速带会有明显的颠簸；中控设计较为老气，科技感不足；
406	1	最满意的是行驶质感和价格，驾驶舒适度超过10万以内的合资车，第二满意的是油耗和外观，郊区一般在6.7左右，市区7左右；把福美来停在单位大院，同事都说好看，不敢相信是海马出品。
407	0	作为一个刚拿驾照一个月的我来说，倒车有点倒不好，必须有人旁边指引，因为太大了，后面观察不到位，老司机可以忽略
408	0	没有日间行车灯，要是有这功能就大爱了，第三排没有放杯子的地方，设计有点不尽人意，玻璃自动上升锁降功能也没有真的很失望，能希望厂家以后多多改善。
409	1	感觉这车的经济性能还是很好的，动力不错，操控性能也很好，这车的油耗不错很省钱的，性价比比较的高，作为我们家用客用的车型，它属于很的大气和耐用的车型。
410	0	提速慢，动力一般。车的避震较硬。颠簸感很强。这么大个车连个后感应都没有。
411	1	本人还是比较在意配置的，像后视镜折叠，无钥匙进去，一键启动都是讨人喜欢的外观也是很满意的
412	1	操控轻巧，高速超省油，200元93#汽油跑了将近600公里
413	1	配置丰富，系统一般般
414	0	油耗和舒适性。
415	0	1.5t车型没有外露排气降低了后部的美观。
416	0	一开车咔咔咔的声音，坐在驾驶室没有什么声音显然是有点苛刻，不知道是汽车的问题或者是第一个4s店问主人先来，和后视镜雨在上面的视线有很多水不好，在雾太好，也没有什么线条太直的一面，充分点应该会好点。
417	1	性价比极高，能见度奇低，非常彰显个性的一款车。比起烂大街的bba，这款是不错的选择。而且国内车源非常少，卖一辆少一辆。
418	1	外观很帅气，2.0透镜灯很有神。空间很大，储物空间不错。动力调教比以往更灵敏，中段提速不错。油耗也是惊喜。
419	1	外观与内饰空间毋庸置疑在同级别中几乎无对手，上了高速要想提速超车那是分分钟的事情，不得不说梅奔的售前与售后对比以前的广本要好太多
420	0	1.6自精没有车身稳定系统。仪表盘比较普通。局部做工有点点粗糙。后排座椅不能全系放倒，比较遗憾。没有日间行车灯，其实不值几个钱。塑料感有点点强。音响起码也要给个6声道的呀。
421	1	提速，油耗，避震，隔音，豪华配置，绝对的完美
422	0	貌似还没有发现哪里不舒服的以后在看吧
423	1	外观没得说。15改款比老款前脸更犀利。屁股更妖烧，这个价位的轿跑。刚刚的啊。内饰加了放水的地方，挺好的，老款好像没有。动力方面个人感觉很不错哦，20左右的基本不在话下，放马过来吧，哈哈哈哈。
424	1	动力足够用，外观大气，适合年轻人
425	1	外观大气，进口品质，驾驶感很好
426	1	油耗和外观满意，主要上下班，我住下面农村，去县城上班，看里程表来回要26，油耗就买车时候算下5.8，外观可爱，车最下面还有车围，有点野性，动感，仨字《帅呆了》！乐驰挺耐看的！
427	0	动力弱，前轮胎噪大
428	0	内饰塑料感太强，触感不太好，还有就是悬挂有点硬，过坑路时舒适性有待提高。
429	1	敞篷很有面子
430	1	外观漂亮，空间大，动力也不错！重要的是情怀！你懂的！
431	0	最不满意也就是没有中央扶手，冬天油耗比较高，现在还没有磨合过来。
432	1	最喜欢的就是车子的外观！简直高逼格，日产的车，再加上霸气外观，开出去绝对会让人羡慕。
433	1	车的外观很漂亮，右侧方摄像头，侧方，过窄道不用担心剐蹭了。
434	0	内饰不能用丑来形容了，北汽啊！不知道你们的设计理念是什么？长点心吧！
435	0	配置简化的都所剩无几了。
436	1	内部空间同级车中应该算不错的了，还有那个后备箱。把后排座椅折叠后，奔腾就是一辆箱式小货车，一些大的物件也能轻松塞进去。
437	0	外形的确算不上好看,做工细节上处理的是不很到位,车门密封条有点开胶,好像说是通病
438	0	要说最不满意的肯定是做工，各种缝隙很大，车内塑料感非常强烈。
439	0	内饰细节处理的不是很好，做工工艺有点粗糙。
440	0	最不满意的就是装配的做工，去4s店看车的时候，尾灯接口处的缝隙就非常大，中指都能伸的进去。提的是2月份生产的车，缝隙稍微小了点，小指也伸不进去了，但跟其他车比起来，还是大了很多。
441	1	省油，还有前面造形不错。
442	1	1.4w了，除了天窗响，其他完美。天窗用得太多了
443	0	1.6豪华的遥控钥匙只能升窗不能降窗！！！远光灯亮度一般，晚上开车只能说勉强够用。减震一般，过减速带和小坑都有明显感觉。路面差一点的时候速度起来了胎躁还是比较明显。
444	1	空间大7座，油耗低，外观大气
445	1	空间啊，买这车就是为了一家老小
446	0	空间略微不足，不过对于都是一个人开车倒无所谓，自动启停没有物理按键，1.2t顶配的配置不高。中控虽然很好看，但是开车时候总转头操控会对安全性有影响。
447	1	1.外观不丑。特别侧面还是比较大气的。2.价格合适。3.爱死电动后视镜了。方便。4.空间啊空间！想装就装！5.操作简单，新手上手容易。没压力。
448	1	犀利的大灯外形，个性时尚的外观，中控台和仪表盘的完美搭配，总之逼格十足，回头率极高。
449	0	漆太软两侧的车门都是树枝刮的痕迹，
450	1	整车进口，良好的操控和通过性能，丰富的配置适合举家旅行。
451	0	还有一些小细节不够完美，比如二三排座椅放倒平整度还差点点，驾驶位的人机工程有些不合理，扶手和挡把的高度匹配，最大的问题还是该设计后两排的顶置或侧置的空调出风口
452	0	最不满意的因该是声音，感觉蛮大的。还有一个说不上不满意，算是一个小瑕疵吧，就是我入手这辆的后门感觉关得不是很紧。还有副驾驶没有皮囊。
453	1	空间大，动力比r350要源源不断。
454	0	车内b柱有异响，感觉中控台零部件安装的有点松
455	0	底盘有点低比轿车能高那么一点点通过性不是很好。
456	1	动力，四驱，安全，同级别最好。空间也不错
457	1	行驶质感较好，性价比较高
458	1	空间，7个座的大空间，第二排座椅还是带滑轮的，可以自由调节。在就是外观，我觉得买h3f的车主一半以上可能是被这辆车的外观吸引了吧。亲民的价格加上丰富的配置，性价比还算是不错了。
459	1	最满意的是有esc，同价位，乃至十万元以内都很少配备吧，良心啊。还有空间却是大，后备箱不错
460	1	动力还是很不错的
461	0	离合器不好使，容易熄火。老司机了汗颜。还有座椅不能调高
462	1	空间、空间、空间。重要的事说三遍（还有驾驶及副驾驶座后的小桌板）
463	0	中控稍微有点简单
464	0	内饰粗糙了一点，但是勉强可以接受，毕竟只有这么多钱嘛
465	1	水平有限，望大家多多包涵，谢谢。
466	1	空间大.底盘高.油耗低.城里代步工具合适
467	1	外形动感，动力很强劲，提速很快，内饰也很时尚漂亮
468	1	做工和合资车没什么区别，功能齐全，用料实惠，后排还有送风口。自动挡很好开，只要舍得踩油门，提速还是很快的。
469	1	就外观而言，我的车子是玛格丽特蓝，我认为优雅的外形要比其他微车有档次的多（个人看法）。
470	0	低配太低了，低到极点，大家一定要在4s店问好了，是舒适版还是幸福版，差了很多东西啊，现在4s店是拿舒适的价买幸福版的车，具体差在哪里看下面的图片，我就已经被忽悠了！
471	0	挂档比较硬，有时候倒档和一档不知道怎么回事挂不上··
472	1	还是很满意它的外观和超大的空间的，再就是它的安全系数很高的，车子性能和配置都超过这个性价比的，反正我感觉很满意的。
473	1	原厂cng双燃料，使用成本低，动力损耗比较小！还有性价比高！外观比较硬朗！
474	0	后备箱空间小。备胎非全尺寸，说多都是泪。
475	0	动力差内饰做工不好车内有异味但是不刺鼻可以接受中门有异响但是凡是滑动门的设计其他品牌车也有这种情况换了卡子后异响消失
476	1	性价比较高，每个人的需求不一样，根据个人的需求买车！
477	0	原车没有配备脚垫，油耗吗有点小高，不过大车嘛，没有省油的，但是带来的舒适感还是值得的
478	1	外观门
479	1	加速，油门灵敏，加速特别快
480	0	不改外形改内在，悦达却不干！本来指望能在不改动外观设计的情况下，这5速得提提了，谁知一卖近十年，就是不??改变，也是醉了！
481	0	避震较硬，后轮非独立悬挂。
482	1	性价比高，外观比较耐看。当初选择它就是因为这两条原因。
483	1	外形不错，红色和白色都很亮眼，又是小众车型，回头率还可以。动力也不错，一点就跑，但是60到80这一段是真的加不起来，过了80又非常轻松。
484	0	对于我身高168来说太大了点。
485	1	炫酷的外感，灯眉很亮骚；led尾灯很大气，漂亮！！
486	0	油耗没算出来，但一直显示评论耗油20多升100公里，我感觉就不太准确啦，20多升是没可能的啦，2.5t的车怎么开也开不出来20多升100公里，按键太多，还是喜欢我旧马自达按键少，方便实在
487	1	车空间大，配置高，电子手刹，标配esp，倒车雷达，驾驶也很好驾驭，转向精准，1.8t动力也不错。车子后备箱够大，装货可以和面包车有的一拼。
488	0	配件贵。进口货、保有量低的原因，配件肯定贵。买了就要小心开。
489	1	动力，只要肯给油还是杠杠的，空间，除了第三排以外空间还是很大的
490	1	外观很漂亮，中庸但又不失大气。耐看
491	1	最满意就是它的一键启动，进入功能。
492	0	车斗不够长。
493	0	发动机噪音略大，1.6t动力只能说够用。低配轮毂样式没老款的好看。没有全led灯组的配备是一大遗憾！都是采用传统卤素和led灯组的搭配，差强人意！
494	0	汽车配件不好找
495	0	前面的驻车雷达还是选装的，这个真是有点坑啊，宝马怎么也算是好车了，怎么会弄的连驻车雷达都是后面有前面还得选。
496	0	起步肉，感觉没什么力。不过只要一起步就好了。超车这些提速还是挺快的。
497	0	太颠，隔音问题这个真要好好解决一下，噪音是大了点，但是还能接受
498	0	悬挂比较硬很低速过减速带都震得很明显
499	1	其实满意的地方很多比如空间、比如外观、比如三大件等但最满意的还是空间超大无论驾驶还是乘坐都非常舒适。
500	1	乘坐非常舒适，中级车中的佼佼者。底盘很稳很让人很安心。
501	0	空间小、油耗高！
502	0	大灯不太亮，远关灯效果差，晚上开车要小心，多注意，减震一般，过坑没那么舒适，车内内饰开关位置如果装点银色亮条就漂亮多了
503	0	震动和噪音大舒适性一般。
504	0	怠速抖动，方向盘和仪表盘抖得非常厉害，我的还是新车就抖成这样了。不知道以后会怎么样。
505	1	我1.75米的个子，把座椅往后挪挪，一点也不感到憋屈。
506	1	舒适性及高，静音处理非常棒
507	0	后备箱尺寸有点太小了；真的全家出游后备箱只能放两个小行李箱，后备箱尺寸能加长20公分就太完美了，中控台的空调操控转扭最好也能提搞点质量，后排空调改成按键的，整车就太完美了。
508	0	避震弹簧过厂，侧面影响美观，噪音控制不如奔驰
509	0	经销商卖完车什么也不管，连首保都给我骗了，特气人
510	1	操控非常好，比中级车都好，这价位，论操控，没谁了吧！
511	1	最满意的就属车辆的内饰，真心漂亮，做工也非常精美，皮质细腻，尤其是中控的真皮
512	0	除了隔音做的不好，胎躁风噪有些大之外，其余的都是小毛病，还在能接受的范围之内。
513	1	外观是面包车里面我认为最好看的，其次是内饰和空间。
514	1	外观很钟意
515	1	底盘稳，操控精准。
516	1	进口品质，外观大气豪迈。
517	0	我的车主驾驶的车门走稍微不平的路就有明显异响
518	1	开车基本不用太注意路面！过坑洞底盘不松散，车身高大给人安全感！感觉像驾驶一辆坦克！
519	0	没有自动上锁和遥控关窗功能。
520	0	我朋友开野马的好几个都看不起我的brz
521	0	没有全黑的内饰，棕色不太喜欢
522	0	就是车子二档速度低了有点抖动容易熄火，屁股后面减震两个弹簧不好看影响美观，不过整体还是挺小巧耐看的。
523	0	内饰不精致
524	1	对于北汽新能源的耗电量还是比较满意的，感觉比原来的汽油车省钱多了，而且动力性能也比较的出色，性能优势非常明显。
525	0	就是车踏板有点蹭裤腿！后排座椅坐垫在大一点！中间那个太短了！长途的话不适合坐人！后排座椅背如果可以调节就完美了！
526	0	后排座椅有点硬，中控台太多塑料，后排五出风口，不过新车空调很给力后排有无出风口也没啥太大关系！导航有点不是很准确，有的大地方还查找不到，这就有点坑了！可能新车吧，好开始油耗有点高！其他就没什么了！
527	1	动力不错。启停逻辑很好。变速器没有顿挫，城市堵车也很平顺。
528	0	嗯，唯独不满意的是低配版本的高科技装备少了很多！
529	0	价格有点贵，据说是因为本地的4s店签署了限价协议，规定优惠最大不能优惠超过多少，不能低于多少卖车，价格怎么都不肯降低了，最后找了找熟人多送了点东西。
530	0	内饰做工粗糙，空调制冷太差
531	1	空间，转向有影像
532	0	就是在市里跑时油耗有点高，可能是之前开轿车习惯了，油表数下降的很快时感觉有点心疼
533	1	最新款的e300l
534	0	起步熄火问题。比一般车爱起步熄火太多了
535	0	目前没啥不满意的。就是天凉的时候挂档有点生涩。。热一会车就好了
536	0	车子开了没多久不是这响就是那边响头都大啦，几万的车说真的我也没希望你能有多好，才两个来月呀，就这么多问题，你让我开个几年我也没什么说的了
537	0	就是还是贵了一点，不过也先开到了
538	1	我的七座，空间够大，双压缩机三区空调，后视镜加热，后视镜折叠，第二排儿童抬升座椅，暗藏储物盒，多功能方向盘，音响等等二十多万的车该有的都有了。总之不错
539	0	目前还没有后期有的话再谈街上都是这个车
540	1	目前最满意换挡，没有拙顿，还有bose音响吧，比之前的a4好多，还有无框门，尾箱挺大的，
541	1	空间大，外形不错
542	1	外观：个性十足，记忆性强，拉风而且经久耐看。
543	1	配置吧，眼花缭乱，油耗也不错
544	0	自动驻车时挂一档有时不好挂，加油冲自动驻车有时都到4千转，从30迈往20迈降速时，从3档降2档不容易挂上，建议20以下15左右挂2档，10以下挂1档。
545	0	车子冷启动时光听声音你肯定联想不到是x5.没有豪华六缸车的声浪六缸情节的慎入
546	0	最不满意？？？？？？目前来说就是车太大走小道堵住了过不去堵车的城市还是开个小蹦蹦方便还有就是滴滴上都没有这个车型！！！优惠力度太小基本没优惠
547	0	内饰差，噪音大，还有一点，本以为合资车的防锈不错，可是过了一年也开始有点了，建议在海边生活的还是考虑买再好的车，不过20万一下都一样
548	0	就是刹车太重，座椅透气性不够好。
549	0	油耗太高，毕竟一直没有大改款，节油技术没有得到升级。
550	1	动力强大，比想象中强大，轮胎抓地力强悍，操控很好。排气声浪很喜欢
551	0	最不满意1，重庆4s没给我三包凭证，怎么办？大家给出出主意！最不满意2，车漆确实有点薄，不过再厚也经不住刮擦吧？最不满意3，手精日行灯没了！
552	0	基本上没有什么不满意的，要说不满意，可能就是美国车的做工吧，不过这个价位，真的值了！
553	0	没有期望中的原车导航，不过自己在外头装了一个，也还行。开车上高速的话，噪音有点大
554	1	s模式下的1.6t动力输出非常好，变速箱的聪明程度很高，拨片换挡可玩性极强，怀档节省的空间适合有个长腿女友。
555	0	整车内饰用料手感偏硬，感觉和之前见过的k50的用料是一样的，都是那种硬质的塑料材质。
556	1	最先吸入我的眼球是外观，整车看起来很大气，很时尚；车标是独有的牛角标识，很特别；然后就是空间，内部设计看起来更时尚，黑灰色是时尚经典色，简直是内外兼修的代表。
557	1	正常行驶过程中提速反应快，小超一下车很爽。
558	1	价格低，空间大，后排可以基本放平，外出可以应急睡觉
559	0	这个配置规格如果再有个全景天窗就完美了，无论是外形还是配置全都奢华显档次了。
560	0	说说不满意的吧，方向盘是一个方面，刚开的时候，我以为方向盘不正呢，后来发现不是，其实说白了就是不能自动回正，需要用手扳一下才行，手抠的位置相当蛋疼。说下我身高177。还有车漆有色差，就这么多吧
561	0	刹车太软，噪音越来越大，玻璃条不切水，轮胎质量一般，动力一般，油耗一般
562	1	外观，后备箱
563	1	最满意的就是外观很流畅，威风，开着很有感觉，而且动力输出也比较给力，就算有人要飙车也可以试试。
564	0	油耗高,底盘噪音大
565	1	最满意的当然是外观和动力，魂动系列加创驰蓝天，绝配。
566	0	要是硬要鸡蛋里挑骨头，那最不满意的就是隔音效果还不是很完善，感觉开快起来还是挺吵的，不过听听广播听听歌的话倒是能接受。
567	0	还是扳金问题，有些地方缝大了些，车门焊点不平整
568	1	外观没得说，越看越喜欢！中控台很美，但现在开起来的时候没空欣赏，还在手忙脚乱中！性价比超高，座椅舒服！
569	0	动力稍弱，2档3档有明显抖动（非脱档抖动，非操控问题）。缺少前排阅读灯及后排座椅放倒等实用功能
570	0	馈电状态下顿挫感强，发动机抖动大，噪声也很大。
571	0	倒车影像在夜晚和雨天根本看不清楚，原因是后视探头安装位置太高，上排2个辅助灯灯光打到了后保险杠里面，造成散射。只要用黑胶带把上排两个辅助灯贴了就可以了。
572	0	驾驶感过于稳重，稍灵活些更好，后排座椅不能放倒。
573	0	现在没有啥太不满意的地方，希望能保持这样就好了
574	1	操控性外观内部空间
575	0	最坑的就是后排不能放倒，真心不能忍啊，外观挺大气的，可惜门一开，低档的内饰，老气的内饰颜色，加上那感觉要散架的关门声，一下就暴露了这车是低端便宜货，tm全车就方向盘是软的，其他任何位置没一个软塑料
576	1	无边窗玻璃，噪音有点大
577	0	要是再在尾部后面加30公分就更好了。
578	1	外观好看，内饰不错，带倒车影像，后排空间较大
579	0	厂家太小气，内饰太差了。
580	0	低配装饰配置太乞丐了
581	1	最满意的一点是捷达的外形吧，因为是我的第一台车就是冲着大众去的，之前也没有开过其他车，都是大众的车，大众的家族脸谱的太喜欢了。
582	0	装配很一般，不过这不是我买车关注的重点，品质和价格最重要，要说不满意就是价格再低一些就好了。
583	1	车大，新款特别好看。很大气，动力也大
584	1	空间大，外观也漂亮，内饰做工很好，用料也不低，操控也还可以。而且全系全景天窗，这点和国外版比，中国版是完胜的。
585	1	配置+内饰，配置对新手来说很好。
586	0	原车避震太高，影响美观；悬挂太硬，过减速带抖的不行；15款轮毂样式较丑。
587	1	外观超级赞，性价比是最高的，至少在这个价位来说
588	0	万恶的车钥匙掉漆严重掉漆换了两次了还是掉漆销售都说没遇到过我都碰见三次了
589	1	说起蒙迪欧致胜不得不说的就是性价比真的狠高在中级车里能有如此高性价比的车非常少见的同时这个的车的后排空间确实让所有观众眼前一亮后排超级大我感觉超越这个级别的车了。
590	1	外观给力动力澎湃灰常拉风
591	0	上汽把車子閹割得太厲害了，沒了定速巡航、日行燈、前排座椅加熱等等，國人的確好欺負
592	0	喇叭按钮设计
593	0	中控按钮变成中文了，瞬间觉得low爆了
594	0	双离合,低速的时候顿挫感太强,不太习惯
595	1	操控性，噪音，车子外形没有模仿人家，这点点赞，
596	0	1.方向有点重2.动力有点肉3.档位有点涩希望后期改款能改进下！总之自己家用完全够用！
597	0	我的是老款哈飞中意，就是外形难看了一点。
598	1	车子稳重大气，安全可靠！
599	1	属于重量级别的suv，车身比较高，开车的座椅也是相对来说比较高的，这样开车有一种超越一切的感觉呢
600	1	空间大，外观漂亮，座椅柔软，跑长途不累，拉的货特别多，油耗还算是比较满意的
601	1	看习惯了觉得挺漂亮一般但有改装空间我自己改装后觉得还是不错的买了浪迪不后悔！
602	1	这辆车的操控性真的很好。后面细说。
603	1	外观大气，内饰豪华，油耗在预计范围之内，最满意的就属空间了真大，后排翘二郎腿没一点影响
604	0	目前没什么最不满意的，国产车用一些不足，扶手箱里的usb插口没了，手机映射，我水果机用不了，可能怪我不会用，反正咨询了很多人，都说目前不支持苹果。别的实在找不出什么不满意的了
605	1	地盘相对高一点，在外面跑山路，烂路什么的不用太担心！
606	0	车内储物的空间太小，没有前阅读灯和雾灯。
607	1	很酷的外观，买车的最大的理由
608	0	车子味道很重，头几天不敢让孩子坐
609	1	四大件，油耗低，动力强，款式新。
610	1	最满意的是萌萌的外观了，刚出来工作，收入不高，就想买一辆代步的汽车，最重要的是可爱、灵活就行，这款熊猫虽然出来很久了，但还是很喜欢这个萌萌的外形，很可爱。
611	1	相信选择了xr-v的朋友很多都是被它的外观所吸引而最终选择了它，我也不例外。犀利的前脸，精悍的侧面，结实的尾部，让我看到它第一眼时就爱上了它。
612	0	做工确实惨点·总咯吱咯吱的响
613	1	空间大，座椅灵活
614	0	三排空间较小
615	0	悬架！我滴天啊，太硬了好吧……
616	0	起步有点肉，虽说一脚踩深了也能冲出去，但是总怕不安全。
617	1	充电速度
618	1	最满意的一点？满意的很多，如果要总结成一点就是品牌，很小开始就觉得凯迪拉克是“高大上”的代名词。
619	1	外观，空间，动力
620	0	不满意的是内饰，减震，冬天内饰响，减震硬
621	1	抛开民族情结，小鬼子的车还是有长处的，不然不可能占据中国车市的半壁江山。人无完人，车无完车。要舒适，城市suv；要可靠，还是老牌子三菱越野靠谱点。
622	1	对于油耗来说真的挺满意了，车内尤其后备箱空间真是满意的没法说，特别大
623	0	中网不能都漏出来！！！别的？油耗？太小众？保有量低？都不是问题
624	0	现在跑了11000公里了，就是最后一排安全带那个位置会发出响声
625	0	才开2000公里发现车子有很严重的顿挫感.起步点油门就有
626	0	豪华版的中控6.5寸太low，必须换掉
627	0	没有导航、天窗小了一点。
628	1	硬顶敞篷很拉风
629	1	油耗满意，车很重，这个油耗很不错了。
